case_id,config,section,type,text,cited_refs,label,verdict_source
hedged_generic-28152,self_check,attack_mechanism,knowledge,"The attack traffic is machine-generated, highly regular, and distinct from the device’s normal low-volume, bursty traffic profile","[""C5""]",supported,judge
hedged_generic-28152,self_check,observable_indicators,feature,"MI_dir_L0.01_mean = 340.6, which is 3.7 times above the device’s benign median of 92.53 and above the benign 99th percentile of 95.51","[""E1""]",supported,machine
hedged_generic-28152,self_check,observable_indicators,knowledge,MI_dir_L0.01_mean = 340.6 is discriminative evidence supporting the UDP flood attack type,"[""E1""]",supported,judge
hedged_generic-28152,self_check,observable_indicators,feature,"H_L0.01_mean = 340.6, also 3.7 times above the benign median (92.53) and above the 99th percentile (95.51)","[""E4""]",supported,machine
hedged_generic-28152,self_check,observable_indicators,knowledge,H_L0.01_mean = 340.6 further supports the attack classification,"[""E4""]",supported,judge
hedged_generic-28152,self_check,observable_indicators,feature,"H_L0.01_weight = 9068, anomalous at 298.9 times above the benign median (30.34) and above the 99th percentile (35.25)","[""E2""]",supported,machine
hedged_generic-28152,self_check,observable_indicators,knowledge,H_L0.01_weight = 9068 indicates unusual activity relative to baseline,"[""E2""]",supported,judge
hedged_generic-28152,self_check,observable_indicators,feature,"MI_dir_L0.01_weight = 9068, anomalous at 298.9 times above the benign median (30.34) and above the 99th percentile (35.25)","[""E3""]",supported,machine
hedged_generic-28152,self_check,observable_indicators,knowledge,MI_dir_L0.01_weight = 9068 indicates unusual activity relative to baseline,"[""E3""]",supported,judge
hedged_generic-28152,self_check,observable_indicators,feature,"HH_L0.1_magnitude = 60, which is 0.4 times below the benign median (144.2) and within the benign 99th percentile","[""E5""]",supported,machine
hedged_generic-28152,self_check,observable_indicators,knowledge,HH_L0.1_magnitude = 60 indicates no unusual elevation,"[""E5""]",supported,judge
hedged_generic-28152,self_check,immediate_actions,procedural,Isolating the Danmini_Doorbell device from the network immediately prevents further attack traffic and reduces local network impact,[],unsupported_but_true,judge
hedged_generic-28152,self_check,immediate_actions,procedural,Power-cycling the device clears any memory-resident Mirai bot code,[],unsupported_but_true,judge
hedged_generic-28152,self_check,immediate_actions,procedural,Rotating all associated credentials includes the doorbell’s web/app password and any Telnet or administrative credentials,[],unsupported_but_true,judge
hedged_generic-28152,self_check,immediate_actions,procedural,Closing any WAN-side Telnet exposure prevents reinfection,[],unsupported_but_true,judge
hedged_generic-28152,self_check,immediate_actions,procedural,"After containment, reconnect the device only after verifying that credentials have been changed and exposure is closed",[],unsupported_but_true,judge
hedged_generic-28152,self_check,immediate_actions,knowledge,"The containment steps apply equally to both mirai_udp and mirai_udpplain variants, as their containment procedures are identical","[""C7""]",supported,judge
hedged_generic-28152,self_check,longer_term_remediation,procedural,Placing the doorbell on a dedicated IoT network segment with no route to sensitive devices such as workstations or NAS is a remediation step,[],supported,judge
hedged_generic-28152,self_check,longer_term_remediation,procedural,Blocking outbound Telnet (ports 23 and 2323) from the IoT segment is a remediation step,[],supported,judge
hedged_generic-28152,self_check,longer_term_remediation,procedural,Disabling UPnP on the home router prevents unintended port-forwarding exposures,[],supported,judge
hedged_generic-28152,self_check,longer_term_remediation,procedural,Checking for and applying any available firmware updates from the vendor app is a remediation step,[],supported,judge
hedged_generic-28152,self_check,longer_term_remediation,knowledge,Doorbell firmware is rarely auto-updated,[],supported,judge
hedged_generic-28152,self_check,longer_term_remediation,procedural,"If the device requires exposed management ports and does not receive security updates, consider treating it as end-of-life and replacing it","[""C11""]",supported,judge
hedged_generic-28152,self_check,longer_term_remediation,procedural,"Maintaining an inventory of IoT devices and ensuring unique, non-default credentials are used prevents botnet propagation","[""C9""]",supported,judge
hedged_generic-28152,self_check,confidence_notes,feature,"The classifier cannot reliably distinguish between mirai_udp (calibrated probability 0.9151) and mirai_udpplain (calibrated probability 0.0849), with a margin of 0.8302",[],supported,machine
hedged_generic-28152,self_check,confidence_notes,procedural,This classification uncertainty requires escalation of the alert for manual review to confirm the exact attack variant,[],unsupported_but_true,judge
hedged_generic-28152,self_check,confidence_notes,knowledge,Both mirai_udp and mirai_udpplain candidates share similar attack mechanisms and containment procedures,[],supported,judge
hedged_generic-28152,self_check,confidence_notes,procedural,Immediate response should proceed without delay despite the classification uncertainty,[],unsupported_but_true,judge
hedged_generic-286865,full_rag,threat_assessment,knowledge,The Provision_PT_838_Security_Camera is exhibiting behavior consistent with a Gafgyt-related attack,[],supported,judge
hedged_generic-286865,full_rag,threat_assessment,feature,The classifier cannot reliably distinguish between gafgyt_junk with calibrated probability 0.7228 and gafgyt_combo with calibrated probability 0.2772,[],supported,machine
hedged_generic-286865,full_rag,threat_assessment,knowledge,Both gafgyt_junk and gafgyt_combo attack types indicate the device is under external command and control,[],supported,judge
hedged_generic-286865,full_rag,threat_assessment,knowledge,Both gafgyt_junk and gafgyt_combo attack types indicate the device is actively participating in a distributed denial-of-service (DDoS) attack that harms a third-party victim by consuming network resources or application-handling capacity,[],supported,judge
hedged_generic-286865,full_rag,threat_assessment,knowledge,"The severity of this compromise is high because the device is being exploited to attack external targets, potentially impacting both the victim and the local network",[],supported,judge
hedged_generic-286865,full_rag,threat_assessment,knowledge,The uncertainty in attack type identification necessitates cautious interpretation and further analysis,[],supported,judge
hedged_generic-286865,full_rag,attack_mechanism,knowledge,Both gafgyt_junk and gafgyt_combo attacks involve the infected device sending malicious traffic to a victim under botnet control,[],supported,judge
hedged_generic-286865,full_rag,attack_mechanism,knowledge,The gafgyt_junk attack floods the target with streams of randomly generated byte sequences,"[""C4""]",supported,judge
hedged_generic-286865,full_rag,attack_mechanism,knowledge,The gafgyt_junk attack aims to evade signature-based detection and impose volumetric load on the victim’s resources,"[""C4""]",supported,judge
hedged_generic-286865,full_rag,attack_mechanism,knowledge,The gafgyt_combo attack combines repeated TCP connection openings with junk payload transmissions,"[""C1""]",supported,judge
hedged_generic-286865,full_rag,attack_mechanism,knowledge,The gafgyt_combo attack targets application and connection-handling resources rather than raw bandwidth,"[""C1""]",supported,judge
hedged_generic-286865,full_rag,attack_mechanism,knowledge,"In both gafgyt_junk and gafgyt_combo attacks, the device’s uplink is exploited to overwhelm the victim",[],unsupported_but_true,judge
hedged_generic-286865,full_rag,attack_mechanism,knowledge,The infection likely results from default credential compromise or similar propagation methods common to Gafgyt malware,[],unsupported_but_true,judge
hedged_generic-286865,full_rag,observable_indicators,feature,"MI_dir_L1_weight = 830.3, which is 304.9 times above the device’s benign median of 2.723 and exceeds the benign 99th percentile of 84.68, indicating a strong discriminative signal consistent with Gafgyt attack traffic","[""E1""]",supported,machine
hedged_generic-286865,full_rag,observable_indicators,feature,"HH_L0.01_pcc = 0.9463, far above the device’s benign median of 0 and above the benign 99th percentile of 0.6165, supporting the presence of attack-related traffic patterns","[""E3""]",supported,machine
hedged_generic-286865,full_rag,observable_indicators,feature,"HH_jit_L1_variance = 91.44, which is 120.8 times above the device’s benign median of 0.7571 but within the benign 99th percentile of 1.042e+05, representing an anomalous but contextual deviation from baseline","[""E2""]",supported,machine
hedged_generic-286865,full_rag,observable_indicators,feature,"HH_L5_weight = 1.03, approximately at the device’s benign median of 1.001 and within the benign 99th percentile of 53.92, indicating no significant anomaly","[""E4""]",supported,machine
hedged_generic-286865,full_rag,observable_indicators,feature,"HH_L0.1_magnitude = 137.4, approximately at the device’s benign median of 114 and within the benign 99th percentile of 522.2, also a contextual anomaly relative to baseline","[""E5""]",supported,machine
hedged_generic-286865,full_rag,observable_indicators,knowledge,"The discriminative evidence MI_dir_L1_weight and HH_L0.01_pcc align with the expected statistical fingerprints of Gafgyt flood traffic, such as sustained high packet rates and regular sending cadence","[""E1"", ""E3"", ""C6""]",supported,judge
hedged_generic-286865,full_rag,immediate_actions,procedural,Disconnecting the Provision_PT_838_Security_Camera from the network immediately prevents further attack traffic and potential privacy breaches,"[""C10""]",supported,judge
hedged_generic-286865,full_rag,immediate_actions,procedural,Power-cycling the device clears any memory-resident malware,[],unsupported_but_true,judge
hedged_generic-286865,full_rag,immediate_actions,procedural,"Changing all local and vendor-cloud credentials associated with the device to unique, non-default passwords improves security","[""C8""]",supported,judge
hedged_generic-286865,full_rag,immediate_actions,procedural,Blocking WAN-side Telnet access to the device prevents remote exploitation,"[""C8""]",supported,judge
hedged_generic-286865,full_rag,immediate_actions,procedural,"For the gafgyt_junk candidate, isolating the device and preventing outbound junk payload floods is recommended",[],unsupported_but_true,judge
hedged_generic-286865,full_rag,immediate_actions,procedural,"For the gafgyt_combo candidate, monitoring and restricting TCP connection attempts to external hosts is recommended",[],unsupported_but_true,judge
hedged_generic-286865,full_rag,immediate_actions,procedural,Escalating this alert for manual review is necessary due to classification uncertainty,[],unsupported_but_true,judge
hedged_generic-286865,full_rag,longer_term_remediation,procedural,"Maintaining an inventory of IoT devices and ensuring all have unique, non-default credentials prevents botnet propagation","[""C8""]",supported,judge
hedged_generic-286865,full_rag,longer_term_remediation,procedural,Placing the camera on an IoT-only VLAN with cloud-only egress limits exposure and lateral movement,"[""C10""]",supported,judge
hedged_generic-286865,full_rag,longer_term_remediation,procedural,Removing any router port-forwarding or UPnP entries that expose the camera to the internet reduces attack surface,"[""C10""]",supported,judge
hedged_generic-286865,full_rag,longer_term_remediation,procedural,Regularly checking for and applying firmware updates improves device security,"[""C10""]",supported,judge
hedged_generic-286865,full_rag,longer_term_remediation,procedural,"If the device is discontinued or unpatchable, considering replacement is recommended","[""C10""]",supported,judge
hedged_generic-286865,full_rag,longer_term_remediation,procedural,Periodically verifying that the vendor’s cloud relay service continues to provide security maintenance is necessary,"[""C10""]",supported,judge
hedged_generic-286865,full_rag,confidence_notes,feature,"The classifier cannot reliably distinguish between gafgyt_junk (calibrated probability 0.7228) and gafgyt_combo (calibrated probability 0.2772), with a margin of 0.4457 and entropy of 0.5902","[""C12""]",supported,machine
hedged_generic-286865,full_rag,confidence_notes,knowledge,This uncertainty requires treating the alert as genuinely ambiguous and routing it to a human analyst for further investigation,"[""C12""]",supported,judge
hedged_generic-286865,full_rag,confidence_notes,knowledge,"Both attack types share containment and remediation steps, so immediate response should address both possibilities",[],supported,judge
hedged_generic-286865,full_rag,confidence_notes,knowledge,The probabilities and margin indicate moderate confidence but insufficient resolution to assert a single attack type,[],supported,judge
hedged_generic-286865,naive_rag,threat_assessment,knowledge,The Provision_PT_838_Security_Camera is exhibiting behavior consistent with a Gafgyt (BASHLITE) botnet attack,[],supported,judge
hedged_generic-286865,naive_rag,threat_assessment,feature,The classifier cannot reliably distinguish between gafgyt_junk with calibrated probability 0.7228 and gafgyt_combo with calibrated probability 0.2772,[],supported,machine
hedged_generic-286865,naive_rag,threat_assessment,knowledge,The severity is high because the device is under external command and control,[],supported,judge
hedged_generic-286865,naive_rag,threat_assessment,knowledge,The device is using its network uplink to attack a third party,[],supported,judge
hedged_generic-286865,naive_rag,threat_assessment,knowledge,The attack harms the victim of the flood or connection attack and potentially impacts local network performance,[],unsupported_but_true,judge
hedged_generic-286865,naive_rag,threat_assessment,knowledge,The device owner is likely collateral damage in this scenario,"[""C2"", ""C4""]",supported,judge
hedged_generic-286865,naive_rag,attack_mechanism,knowledge,Both gafgyt_junk and gafgyt_combo attacks involve the infected device sending malicious traffic to a target under botnet control,[],supported,judge
hedged_generic-286865,naive_rag,attack_mechanism,knowledge,The gafgyt_junk attack floods the victim with random junk payload data aiming to exhaust bandwidth and processing resources,"[""C2""]",supported,judge
hedged_generic-286865,naive_rag,attack_mechanism,knowledge,"The gafgyt_combo attack combines a junk payload flood with repeated TCP connection openings to the target, stressing application and connection-handling resources","[""C4""]",supported,judge
hedged_generic-286865,naive_rag,attack_mechanism,knowledge,The device has been compromised likely through exposure of remote management interfaces such as Telnet or UPnP,"[""C5""]",unsupported_but_true,judge
hedged_generic-286865,naive_rag,attack_mechanism,knowledge,The device is now controlled remotely to participate in distributed denial-of-service (DDoS) attacks,"[""C5""]",supported,judge
hedged_generic-286865,naive_rag,observable_indicators,feature,"MI_dir_L1_weight = 830.3, which is 304.9 times above the device's benign median of 2.723 and above the benign 99th percentile of 84.68","[""E1""]",supported,machine
hedged_generic-286865,naive_rag,observable_indicators,knowledge,MI_dir_L1_weight is a discriminative feature supporting the presence of a Gafgyt junk or combo attack,"[""E1""]",supported,judge
hedged_generic-286865,naive_rag,observable_indicators,feature,"HH_L0.01_pcc = 0.9463, far above the device's benign median of 0 and above the benign 99th percentile of 0.6165","[""E3""]",supported,machine
hedged_generic-286865,naive_rag,observable_indicators,knowledge,HH_L0.01_pcc is a discriminative feature supporting the identified attack types,"[""E3""]",supported,judge
hedged_generic-286865,naive_rag,observable_indicators,feature,"HH_jit_L1_variance = 91.44, which is 120.8 times above the device's benign median of 0.7571 but within the benign 99th percentile of 1.042e+05","[""E2""]",supported,machine
hedged_generic-286865,naive_rag,observable_indicators,knowledge,HH_jit_L1_variance is anomalous relative to baseline but does not confirm a specific attack,"[""E2""]",supported,judge
hedged_generic-286865,naive_rag,observable_indicators,feature,"HH_L5_weight = 1.03, approximately at the device's benign median of 1.001 and within the benign 99th percentile of 53.92","[""E4""]",supported,machine
hedged_generic-286865,naive_rag,observable_indicators,knowledge,HH_L5_weight is anomalous relative to baseline but not indicative of a specific attack,"[""E4""]",supported,judge
hedged_generic-286865,naive_rag,observable_indicators,feature,"HH_L0.1_magnitude = 137.4, approximately at the device's benign median of 114 and within the benign 99th percentile of 522.2","[""E5""]",supported,machine
hedged_generic-286865,naive_rag,observable_indicators,knowledge,HH_L0.1_magnitude is anomalous relative to baseline but not tied to a specific attack,"[""E5""]",supported,judge
hedged_generic-286865,naive_rag,immediate_actions,procedural,"Isolating the Provision_PT_838_Security_Camera by unplugging it, disabling its switch port, or quarantining its VLAN prevents further attack traffic",[],supported,judge
hedged_generic-286865,naive_rag,immediate_actions,procedural,Power-cycling the camera clears any memory-resident bot code,[],unsupported_but_true,judge
hedged_generic-286865,naive_rag,immediate_actions,procedural,"Changing all relevant credentials including web interface, RTSP/ONVIF, and any Telnet/SSH passwords is necessary",[],supported,judge
hedged_generic-286865,naive_rag,immediate_actions,procedural,Auditing and removing any router port-forwarding or UPnP mappings that expose the camera to the internet is necessary,[],supported,judge
hedged_generic-286865,naive_rag,immediate_actions,knowledge,"If the attack is gafgyt_junk or gafgyt_combo, the containment steps are valid for both scenarios",[],unsupported_but_true,judge
hedged_generic-286865,naive_rag,immediate_actions,procedural,Considering the impact of isolation on physical monitoring coverage and assessing if temporary loss is acceptable is necessary,[],supported,judge
hedged_generic-286865,naive_rag,longer_term_remediation,procedural,Placing the camera on a dedicated VLAN with no route to trusted hosts limits lateral movement,[],supported,judge
hedged_generic-286865,naive_rag,longer_term_remediation,procedural,Using NVR-mediated or VPN-based remote viewing instead of direct WAN exposure is recommended,[],supported,judge
hedged_generic-286865,naive_rag,longer_term_remediation,procedural,Blocking outbound Telnet traffic from the camera is recommended,[],supported,judge
hedged_generic-286865,naive_rag,longer_term_remediation,procedural,Ensuring unique per-device credentials and scheduling regular firmware reviews and updates is recommended,[],supported,judge
hedged_generic-286865,naive_rag,longer_term_remediation,knowledge,"For cameras without firmware update channels or discontinued models, planning for replacement mitigates unpatchable vulnerabilities","[""C3"", ""C6""]",supported,judge
hedged_generic-286865,naive_rag,longer_term_remediation,procedural,Auditing and hardening the entire fleet of similar devices on the network assumes equal exposure,[],supported,judge
hedged_generic-286865,naive_rag,confidence_notes,feature,The margin between gafgyt_junk and gafgyt_combo classes is 0.4457,[],supported,machine
hedged_generic-286865,naive_rag,confidence_notes,feature,"The entropy of the classifier output is 0.5902, indicating uncertainty in the exact attack type",[],supported,machine
hedged_generic-286865,naive_rag,confidence_notes,procedural,"Given the uncertainty, this alert should be escalated for manual review to confirm the attack and guide response",[],unsupported_but_true,judge
hedged_generic-286865,no_rag,threat_assessment,knowledge,The Provision_PT_838_Security_Camera is exhibiting network traffic consistent with a Gafgyt malware attack,[],supported,judge
hedged_generic-286865,no_rag,threat_assessment,feature,The classifier cannot reliably distinguish between gafgyt_junk with calibrated probability 0.7228 and gafgyt_combo with calibrated probability 0.2772,[],supported,machine
hedged_generic-286865,no_rag,threat_assessment,knowledge,The uncertainty in classification suggests a potentially severe compromise that could harm the local network or external targets by participating in malicious activities such as flooding or scanning,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,threat_assessment,knowledge,The device owner is likely collateral damage while the primary harm is to the network and any victims of the attack traffic,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,attack_mechanism,knowledge,Both gafgyt_junk and gafgyt_combo are variants of the Gafgyt malware family,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,attack_mechanism,knowledge,Gafgyt malware typically infects IoT devices like security cameras to conduct distributed denial-of-service (DDoS) attacks,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,attack_mechanism,knowledge,"The malware manipulates the device to generate abnormal network traffic patterns, often involving junk packets or a combination of attack vectors, to exhaust network resources or disrupt targeted services",[],unsupported_but_true,judge
hedged_generic-286865,no_rag,attack_mechanism,knowledge,The device likely became compromised through exposure to known vulnerabilities or weak credentials,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,attack_mechanism,knowledge,The device emits the observed anomalous traffic,[],supported,judge
hedged_generic-286865,no_rag,observable_indicators,feature,"MI_dir_L1_weight = 830.3, which is 304.9 times above the device's benign median of 2.723 and above the benign 99th percentile of 84.68, indicating a strong discriminative anomaly","[""E1""]",supported,machine
hedged_generic-286865,no_rag,observable_indicators,feature,"HH_L0.01_pcc = 0.9463, far above the device's benign median of 0 and above the benign 99th percentile of 0.6165, supporting the presence of attack-related traffic","[""E3""]",supported,machine
hedged_generic-286865,no_rag,observable_indicators,feature,"HH_jit_L1_variance = 91.44, which is 120.8 times above the device's benign median of 0.7571 but within the benign 99th percentile of 1.042e+05, showing anomalous behavior relative to baseline","[""E2""]",supported,machine
hedged_generic-286865,no_rag,observable_indicators,feature,"HH_L5_weight = 1.03, approximately at the device's benign median of 1.001 and within the benign 99th percentile of 53.92, indicating no significant anomaly","[""E4""]",supported,machine
hedged_generic-286865,no_rag,observable_indicators,feature,"HH_L0.1_magnitude = 137.4, approximately at the device's benign median of 114 and within the benign 99th percentile of 522.2, indicating no significant anomaly","[""E5""]",supported,machine
hedged_generic-286865,no_rag,immediate_actions,procedural,Isolating the Provision_PT_838_Security_Camera from the network prevents further malicious traffic propagation,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,immediate_actions,procedural,Power-cycling the device disrupts any active malware processes,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,immediate_actions,procedural,Rotating all credentials associated with the device prevents unauthorized access,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,immediate_actions,procedural,Closing any unnecessary network exposure or open ports on the device reduces attack surface,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,immediate_actions,procedural,"For gafgyt_junk, monitoring for continued junk packet traffic patterns and considering applying network-level filtering can block such traffic",[],unsupported_but_true,judge
hedged_generic-286865,no_rag,immediate_actions,procedural,"For gafgyt_combo, monitoring for a combination of attack vectors and applying broader network defenses, including rate limiting and anomaly detection, mitigates diverse attack traffic",[],unsupported_but_true,judge
hedged_generic-286865,no_rag,longer_term_remediation,procedural,Segmenting the security camera on a dedicated VLAN or isolated network segment limits lateral movement and exposure,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,longer_term_remediation,procedural,"Enforcing credential hygiene by using strong, unique passwords and disabling default accounts improves security",[],unsupported_but_true,judge
hedged_generic-286865,no_rag,longer_term_remediation,procedural,Regularly updating the device firmware patches known vulnerabilities,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,longer_term_remediation,procedural,Limiting the device’s network exposure by restricting inbound and outbound connections to only necessary services reduces risk,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,longer_term_remediation,procedural,Implementing continuous monitoring for anomalous traffic patterns consistent with Gafgyt malware activity aids detection,[],unsupported_but_true,judge
hedged_generic-286865,no_rag,confidence_notes,feature,"The classifier cannot reliably distinguish between gafgyt_junk (calibrated probability 0.7228) and gafgyt_combo (calibrated probability 0.2772), with a margin of 0.4457",[],supported,machine
hedged_generic-286865,no_rag,confidence_notes,knowledge,This uncertainty indicates that the alert should be escalated for manual review to confirm the attack type and guide appropriate response actions,[],supported,judge
hedged_generic-286865,self_check,threat_assessment,knowledge,The Provision_PT_838_Security_Camera is exhibiting behavior consistent with a Gafgyt-related attack,"[""C1"", ""C2""]",supported,judge
hedged_generic-286865,self_check,threat_assessment,feature,The classifier cannot reliably distinguish between gafgyt_junk with calibrated probability 0.7228 and gafgyt_combo with calibrated probability 0.2772,"[""C1"", ""C2""]",supported,machine
hedged_generic-286865,self_check,threat_assessment,knowledge,Both gafgyt_junk and gafgyt_combo attack types indicate the device is compromised and under external command and control,"[""C1"", ""C2""]",supported,judge
hedged_generic-286865,self_check,threat_assessment,knowledge,Both gafgyt_junk and gafgyt_combo attack types indicate the device is actively participating in a distributed denial-of-service (DDoS) attack,"[""C1"", ""C2""]",supported,judge
hedged_generic-286865,self_check,threat_assessment,knowledge,The device’s uplink is being exploited to harm a third-party victim,[],unsupported_but_true,judge
hedged_generic-286865,self_check,threat_assessment,knowledge,The local network and device owner are collateral victims of the attack,[],unsupported_but_true,judge
hedged_generic-286865,self_check,threat_assessment,knowledge,The uncertainty in attack type requires cautious interpretation and further investigation,"[""C1"", ""C2""]",unsupported_but_true,judge
hedged_generic-286865,self_check,attack_mechanism,knowledge,Both gafgyt_junk and gafgyt_combo attacks involve the device sending malicious traffic to a victim under botnet control,"[""C1"", ""C4""]",supported,judge
hedged_generic-286865,self_check,attack_mechanism,knowledge,"The gafgyt_junk attack floods the target with streams of random ""junk"" payload data","[""C4""]",supported,judge
hedged_generic-286865,self_check,attack_mechanism,knowledge,The junk payload data in gafgyt_junk attack is designed to evade signature-based detection by varying payload size and content,"[""C4""]",supported,judge
hedged_generic-286865,self_check,attack_mechanism,knowledge,The gafgyt_combo attack combines opening multiple TCP connections with sending junk payloads,"[""C1""]",supported,judge
hedged_generic-286865,self_check,attack_mechanism,knowledge,The gafgyt_combo attack targets application and connection-handling resources rather than raw bandwidth,"[""C1""]",supported,judge
hedged_generic-286865,self_check,attack_mechanism,knowledge,"In both gafgyt_junk and gafgyt_combo attacks, the device’s uplink is consumed to overwhelm the victim",[],unsupported_but_true,judge
hedged_generic-286865,self_check,attack_mechanism,knowledge,"The device likely became infected through exploitation of default or weak credentials, enabling external command and control","[""C8""]",supported,judge
hedged_generic-286865,self_check,observable_indicators,feature,"MI_dir_L1_weight = 830.3, which is 304.9 times above the device’s benign median of 2.723 and exceeds the benign 99th percentile of 84.68","[""E1"", ""C6""]",supported,machine
hedged_generic-286865,self_check,observable_indicators,knowledge,The MI_dir_L1_weight value indicates a strong discriminative signal consistent with Gafgyt attack traffic,"[""E1"", ""C6""]",supported,judge
hedged_generic-286865,self_check,observable_indicators,feature,"HH_L0.01_pcc = 0.9463, far above the benign median of 0 and above the benign 99th percentile of 0.6165","[""E3"", ""C6""]",supported,machine
hedged_generic-286865,self_check,observable_indicators,knowledge,The HH_L0.01_pcc value further supports the presence of attack traffic,"[""E3"", ""C6""]",supported,judge
hedged_generic-286865,self_check,observable_indicators,feature,"HH_jit_L1_variance = 91.44, which is 120.8 times above the benign median of 0.7571 but within the benign 99th percentile of 1.042e+05","[""E2""]",supported,machine
hedged_generic-286865,self_check,observable_indicators,knowledge,The HH_jit_L1_variance value indicates anomalous timing variance relative to baseline,"[""E2""]",supported,judge
hedged_generic-286865,self_check,observable_indicators,feature,"HH_L5_weight = 1.03, approximately at the benign median of 1.001 and within the benign 99th percentile of 53.92","[""E4""]",supported,machine
hedged_generic-286865,self_check,observable_indicators,knowledge,The HH_L5_weight value shows no significant anomaly relative to baseline,"[""E4""]",supported,judge
hedged_generic-286865,self_check,observable_indicators,feature,"HH_L0.1_magnitude = 137.4, approximately at the benign median of 114 and within the benign 99th percentile of 522.2","[""E5""]",supported,machine
hedged_generic-286865,self_check,observable_indicators,knowledge,The HH_L0.1_magnitude value indicates no significant anomaly relative to baseline,"[""E5""]",supported,judge
hedged_generic-286865,self_check,immediate_actions,procedural,Disconnecting the Provision_PT_838_Security_Camera from the network immediately isolates the device and prevents further attack traffic,"[""C10""]",supported,judge
hedged_generic-286865,self_check,immediate_actions,procedural,Power-cycling the device clears any memory-resident malware,"[""C10""]",supported,judge
hedged_generic-286865,self_check,immediate_actions,procedural,"Changing all local and vendor-cloud credentials associated with the device to unique, non-default passwords is necessary","[""C8"", ""C10""]",supported,judge
hedged_generic-286865,self_check,immediate_actions,procedural,Blocking WAN-side Telnet access to the device prevents remote exploitation,"[""C8""]",supported,judge
hedged_generic-286865,self_check,immediate_actions,procedural,The containment steps apply equally to both gafgyt_junk and gafgyt_combo attacks and should be applied without delay,"[""C6"", ""C8""]",supported,judge
hedged_generic-286865,self_check,immediate_actions,procedural,Escalating this alert for manual review is required due to classification uncertainty,"[""C12""]",supported,judge
hedged_generic-286865,self_check,longer_term_remediation,procedural,"Maintaining an inventory of IoT devices and ensuring all have unique, non-default credentials prevents botnet propagation","[""C8""]",supported,judge
hedged_generic-286865,self_check,longer_term_remediation,procedural,Checking for and applying any available firmware updates for the Provision_PT_838_Security_Camera is recommended,"[""C10""]",supported,judge
hedged_generic-286865,self_check,longer_term_remediation,procedural,"If the Provision_PT_838_Security_Camera model is discontinued or unpatchable, replacement should be considered","[""C10""]",supported,judge
hedged_generic-286865,self_check,longer_term_remediation,procedural,Removing any router port-forwarding or UPnP entries that expose the camera to the internet reduces exposure,"[""C10""]",supported,judge
hedged_generic-286865,self_check,longer_term_remediation,procedural,Placing the device on an IoT-only VLAN with cloud-only egress and blocking outbound Telnet traffic limits exposure,"[""C10""]",supported,judge
hedged_generic-286865,self_check,longer_term_remediation,procedural,Periodically verifying that the vendor continues to provide security maintenance and updates for the device is necessary,"[""C10""]",supported,judge
hedged_generic-286865,self_check,confidence_notes,feature,The classifier cannot reliably distinguish between gafgyt_junk (calibrated probability 0.7228) and gafgyt_combo (calibrated probability 0.2772) for this alert on the Provision_PT_838_Security_Camera,"[""C12""]",supported,machine
hedged_generic-286865,self_check,confidence_notes,feature,The margin between the top two classes is 0.4457,"[""C12""]",supported,machine
hedged_generic-286865,self_check,confidence_notes,feature,"The entropy of the classification is 0.5902, indicating genuine uncertainty","[""C12""]",supported,machine
hedged_generic-286865,self_check,confidence_notes,procedural,This uncertainty requires escalation for manual review to confirm the attack type and guide further response,"[""C12""]",supported,judge
hedged_generic-38847,full_rag,threat_assessment,knowledge,The Danmini_Doorbell device is exhibiting behavior consistent with a Gafgyt botnet attack,[],supported,judge
hedged_generic-38847,full_rag,threat_assessment,feature,The classifier cannot reliably distinguish between gafgyt_junk with calibrated probability 0.6509 and gafgyt_combo with calibrated probability 0.3491,[],supported,machine
hedged_generic-38847,full_rag,threat_assessment,knowledge,Both gafgyt_junk and gafgyt_combo attack types are severe,[],supported,judge
hedged_generic-38847,full_rag,threat_assessment,knowledge,The device is under external command and control,[],supported,judge
hedged_generic-38847,full_rag,threat_assessment,knowledge,The device is actively participating in a distributed denial-of-service (DDoS) attack that harms a third-party victim by consuming network resources,[],supported,judge
hedged_generic-38847,full_rag,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
hedged_generic-38847,full_rag,threat_assessment,knowledge,The victim and potentially the local network suffer from the attack’s impact,[],supported,judge
hedged_generic-38847,full_rag,threat_assessment,knowledge,The uncertainty in classification requires cautious interpretation and further manual review,[],supported,judge
hedged_generic-38847,full_rag,attack_mechanism,knowledge,The attack involves the device sending malicious traffic as part of a Gafgyt botnet operation,[],supported,judge
hedged_generic-38847,full_rag,attack_mechanism,knowledge,The two candidate attack types share a common goal of exhausting victim resources through high-volume outbound traffic,[],supported,judge
