case_id,config,section,type,text,cited_refs,label,verdict_source
assertive_correct-40017,full_rag,immediate_actions,procedural,Disconnecting the Danmini_Doorbell from Wi-Fi or isolating its switch port or VLAN prevents further scanning activity and lateral spread,[],supported,judge
assertive_correct-40017,full_rag,immediate_actions,procedural,Power-cycling the device clears the memory-resident bot code,[],supported,judge
assertive_correct-40017,full_rag,immediate_actions,procedural,"Changing the device’s web/app password and any Telnet or administrative credentials to unique, strong values is recommended",[],supported,judge
assertive_correct-40017,full_rag,immediate_actions,procedural,Verifying and removing any port-forwarding or UPnP mappings on the home router that expose the doorbell or Telnet ports to the WAN is recommended,[],supported,judge
assertive_correct-40017,full_rag,immediate_actions,procedural,Checking for and applying any available firmware updates from the vendor addresses known vulnerabilities,[],supported,judge
assertive_correct-40017,full_rag,longer_term_remediation,procedural,Placing the doorbell on a dedicated IoT network segment with no routing to workstations or sensitive devices is recommended,[],supported,judge
assertive_correct-40017,full_rag,longer_term_remediation,procedural,Blocking outbound Telnet traffic (ports 23 and 2323) from the IoT segment prevents future propagation attempts,[],supported,judge
assertive_correct-40017,full_rag,longer_term_remediation,procedural,Disabling UPnP on the home router prevents automatic exposure of device management ports,[],supported,judge
assertive_correct-40017,full_rag,longer_term_remediation,procedural,"Maintaining an inventory of IoT devices and ensuring all have unique, non-default credentials prevents botnet infection","[""C12""]",supported,judge
assertive_correct-40017,full_rag,longer_term_remediation,procedural,"If the device cannot function without exposed management ports and does not receive vendor updates, consider replacing it as end-of-life",[],supported,judge
assertive_correct-40017,full_rag,confidence_notes,feature,The classification of this alert as Gafgyt scan is made with a calibrated probability of 1.0000 and a decision margin of 1.0000,[],unsupported_but_true,machine
assertive_correct-40017,full_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier in this regime but does not guarantee absolute correctness for this individual alert,[],unsupported_but_true,judge
assertive_correct-40017,naive_rag,threat_assessment,feature,"The device, a Danmini_Doorbell, is emitting Gafgyt scan traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-40017,naive_rag,threat_assessment,knowledge,The device is confirmed compromised and is actively scanning for new victims to recruit into the Gafgyt botnet,[],supported,judge
assertive_correct-40017,naive_rag,threat_assessment,knowledge,The scanning activity poses a threat to the local network and external targets by facilitating botnet propagation,[],supported,judge
assertive_correct-40017,naive_rag,threat_assessment,knowledge,The device owner is collateral damage because the doorbell continues normal operation while participating in malicious activity,[],supported,judge
assertive_correct-40017,naive_rag,threat_assessment,knowledge,The severity is high due to the confirmed compromise and active propagation behavior,[],unsupported_but_true,judge
assertive_correct-40017,naive_rag,attack_mechanism,knowledge,The Gafgyt scan attack involves the infected device performing Telnet scanning to identify vulnerable devices for botnet recruitment,"[""C2""]",supported,judge
assertive_correct-40017,naive_rag,attack_mechanism,knowledge,The malware exploits factory-default or weak credentials commonly found on budget smart doorbells like the Danmini_Doorbell,"[""C4""]",supported,judge
assertive_correct-40017,naive_rag,attack_mechanism,knowledge,Budget smart doorbells like the Danmini_Doorbell often have exposed Telnet or web management interfaces,"[""C4""]",supported,judge
assertive_correct-40017,naive_rag,attack_mechanism,knowledge,"Once compromised, the device continuously scans the network and the internet for other vulnerable devices to propagate the botnet","[""C2""]",supported,judge
assertive_correct-40017,naive_rag,attack_mechanism,knowledge,This scanning consumes network resources and increases the risk of further infections on the local LAN and beyond,"[""C2""]",supported,judge
assertive_correct-40017,naive_rag,observable_indicators,feature,"MI_dir_L0.1_weight = 943.4, which is 220.3 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E4""]",supported,machine
assertive_correct-40017,naive_rag,observable_indicators,knowledge,MI_dir_L0.1_weight is a discriminative feature supporting the identification of Gafgyt scan activity,"[""E4""]",supported,judge
assertive_correct-40017,naive_rag,observable_indicators,feature,"MI_dir_L0.01_variance = 1574, which is 5.6 times above the device's benign median of 281.6 and above the benign 99th percentile of 1164","[""E5""]",supported,machine
assertive_correct-40017,naive_rag,observable_indicators,knowledge,MI_dir_L0.01_variance is a discriminative feature supporting the Gafgyt scan classification,"[""E5""]",supported,judge
assertive_correct-40017,naive_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 76.52, approximately at the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-40017,naive_rag,observable_indicators,knowledge,MI_dir_L0.01_mean is anomalous relative to baseline but does not indicate a specific attack,"[""E1""]",supported,judge
assertive_correct-40017,naive_rag,observable_indicators,feature,"HH_L0.1_mean = 74, 0.7 times below the device's benign median of 102 and within the benign 99th percentile of 102","[""E2""]",supported,machine
assertive_correct-40017,naive_rag,observable_indicators,knowledge,HH_L0.1_mean is anomalous relative to baseline,"[""E2""]",supported,judge
assertive_correct-40017,naive_rag,observable_indicators,feature,"HH_L0.1_magnitude = 74, 0.5 times below the device's benign median of 144.2 and within the benign 99th percentile of 144.2","[""E3""]",supported,machine
assertive_correct-40017,naive_rag,observable_indicators,knowledge,HH_L0.1_magnitude is anomalous relative to baseline,"[""E3""]",supported,judge
assertive_correct-40017,naive_rag,immediate_actions,procedural,Disconnecting the Danmini_Doorbell from Wi-Fi or isolating its switch port or VLAN contains the propagation,"[""C3""]",supported,judge
assertive_correct-40017,naive_rag,immediate_actions,procedural,Power-cycling the device clears any memory-resident bot code,"[""C3""]",supported,judge
assertive_correct-40017,naive_rag,immediate_actions,procedural,Changing the doorbell’s web/app password and any Telnet or administrative credentials before reconnecting it to the network is necessary,"[""C3""]",supported,judge
assertive_correct-40017,naive_rag,immediate_actions,knowledge,"Budget doorbells rarely auto-update, so checking for and applying any available firmware updates from the vendor is necessary","[""C3""]",supported,judge
assertive_correct-40017,naive_rag,immediate_actions,procedural,"Verifying and disabling any port-forwarding rules on the home router that expose the doorbell, especially those created by UPnP, is necessary","[""C3""]",supported,judge
assertive_correct-40017,naive_rag,longer_term_remediation,procedural,Placing the doorbell on a dedicated IoT-only network segment with no routing to workstations or NAS devices limits lateral movement,"[""C3""]",supported,judge
assertive_correct-40017,naive_rag,longer_term_remediation,procedural,Blocking outbound Telnet traffic (ports 23 and 2323) from the IoT segment prevents further scanning and propagation,"[""C3""]",supported,judge
assertive_correct-40017,naive_rag,longer_term_remediation,procedural,Disabling UPnP on the home router prevents automatic exposure of the doorbell’s management ports,"[""C3""]",supported,judge
assertive_correct-40017,naive_rag,longer_term_remediation,knowledge,"If the device requires exposed management ports and does not receive vendor updates, it should be considered end-of-life and replaced with a more secure model","[""C3""]",supported,judge
assertive_correct-40017,naive_rag,confidence_notes,feature,The classification of this alert as Gafgyt scan has a calibrated probability of 1.0000 and a decision margin of 1.0000,[],unsupported_but_true,machine
assertive_correct-40017,naive_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier but does not guarantee the correctness of this individual alert,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,threat_assessment,knowledge,"This device, a Danmini_Doorbell, is emitting Gafgyt scan traffic",[],supported,judge
assertive_correct-40017,no_rag,threat_assessment,feature,The classifier assigned this attack type with a calibrated probability of 1.0000,[],unsupported_but_true,machine
assertive_correct-40017,no_rag,threat_assessment,knowledge,The attack involves scanning activity that can harm external network targets by probing for vulnerable devices,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,threat_assessment,knowledge,The attack may degrade the local network’s performance due to increased traffic,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,threat_assessment,knowledge,The device owner is collateral damage because their doorbell has been co-opted to perform scanning activity,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,attack_mechanism,knowledge,Gafgyt malware typically compromises IoT devices like this doorbell to perform network scanning,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,attack_mechanism,knowledge,The infected device emits scan traffic to identify other vulnerable devices on the network or internet,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,attack_mechanism,knowledge,The scanning aims to propagate the malware or prepare for further attacks,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,attack_mechanism,knowledge,This scanning exhausts network resources and can contribute to denial-of-service conditions on targeted systems,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,attack_mechanism,knowledge,The doorbell’s emission of scan traffic indicates it has been compromised and is now acting as a scanning agent under Gafgyt control,[],supported,judge
assertive_correct-40017,no_rag,observable_indicators,feature,"MI_dir_L0.1_weight = 943.4, which is 220.3 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E4""]",supported,machine
assertive_correct-40017,no_rag,observable_indicators,knowledge,MI_dir_L0.1_weight = 943.4 is discriminative evidence supporting the Gafgyt scan classification,"[""E4""]",supported,judge
assertive_correct-40017,no_rag,observable_indicators,feature,"MI_dir_L0.01_variance = 1574, which is 5.6 times above the device's benign median of 281.6 and above the benign 99th percentile of 1164","[""E5""]",supported,machine
assertive_correct-40017,no_rag,observable_indicators,knowledge,MI_dir_L0.01_variance = 1574 is discriminative evidence supporting the Gafgyt scan classification,"[""E5""]",supported,judge
assertive_correct-40017,no_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 76.52, approximately at the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-40017,no_rag,observable_indicators,knowledge,MI_dir_L0.01_mean = 76.52 is contextual evidence describing an anomalous but not attack-specific value,"[""E1""]",supported,judge
assertive_correct-40017,no_rag,observable_indicators,feature,"HH_L0.1_mean = 74, which is 0.7 times below the device's benign median of 102 and within the benign 99th percentile of 102","[""E2""]",supported,machine
assertive_correct-40017,no_rag,observable_indicators,knowledge,HH_L0.1_mean = 74 is contextual evidence describing an anomalous but not attack-specific value,"[""E2""]",supported,judge
assertive_correct-40017,no_rag,observable_indicators,feature,"HH_L0.1_magnitude = 74, which is 0.5 times below the device's benign median of 144.2 and within the benign 99th percentile of 144.2","[""E3""]",supported,machine
assertive_correct-40017,no_rag,observable_indicators,knowledge,HH_L0.1_magnitude = 74 is contextual evidence describing an anomalous but not attack-specific value,"[""E3""]",supported,judge
assertive_correct-40017,no_rag,immediate_actions,procedural,Isolate the Danmini_Doorbell from the local network to prevent further scanning traffic and potential spread of infection,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,immediate_actions,procedural,Power-cycle the device to disrupt ongoing malicious activity,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,immediate_actions,procedural,Change any associated credentials or access tokens to prevent attacker persistence,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,immediate_actions,procedural,Close any unnecessary network exposure or open ports on the device to limit external access,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,immediate_actions,procedural,Monitor network traffic for continued scanning activity from this or other devices,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,longer_term_remediation,procedural,Segment IoT devices like the Danmini_Doorbell onto a separate VLAN or network segment to contain potential infections,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,longer_term_remediation,procedural,"Implement credential hygiene practices, including regular password changes and use of strong, unique credentials for IoT devices",[],unsupported_but_true,judge
assertive_correct-40017,no_rag,longer_term_remediation,procedural,Ensure the device firmware is updated to the latest version to patch known vulnerabilities,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,longer_term_remediation,procedural,Review and minimize the device’s network exposure by disabling unused services or ports,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,longer_term_remediation,procedural,Establish continuous monitoring for anomalous traffic patterns indicative of compromise,[],unsupported_but_true,judge
assertive_correct-40017,no_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Gafgyt scan classification,[],unsupported_but_true,machine
assertive_correct-40017,no_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier and does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-40017,self_check,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Gafgyt scan traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-40017,self_check,threat_assessment,knowledge,The attack is a Telnet scanning activity conducted by the Gafgyt (BASHLITE) botnet to identify new vulnerable devices for propagation,[],supported,judge
assertive_correct-40017,self_check,threat_assessment,knowledge,The severity is high because the device is confirmed compromised and actively recruiting new bots,[],supported,judge
assertive_correct-40017,self_check,threat_assessment,knowledge,The device owner is collateral damage,"[""C3""]",unsupported_but_true,judge
assertive_correct-40017,self_check,threat_assessment,knowledge,The broader network and potential victims of the scan are harmed,"[""C3""]",supported,judge
assertive_correct-40017,self_check,attack_mechanism,knowledge,The Gafgyt scan attack involves the infected device sending scanning probes to discover Telnet-exposed victims,"[""C3"", ""C6""]",supported,judge
assertive_correct-40017,self_check,attack_mechanism,knowledge,This propagation activity uses modest bandwidth but confirms the device is under botnet control,"[""C3"", ""C6""]",supported,judge
assertive_correct-40017,self_check,attack_mechanism,knowledge,The device became infected likely through default or weak credentials,"[""C3"", ""C6""]",unsupported_but_true,judge
assertive_correct-40017,self_check,attack_mechanism,knowledge,The botnet executes scanning commands to recruit additional devices,"[""C3"", ""C6""]",supported,judge
assertive_correct-40017,self_check,attack_mechanism,knowledge,This scanning is part of Gafgyt’s propagation strategy to expand its botnet,"[""C3"", ""C6""]",supported,judge
assertive_correct-40017,self_check,observable_indicators,feature,"MI_dir_L0.1_weight = 943.4, which is 220.3 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E4""]",supported,machine
assertive_correct-40017,self_check,observable_indicators,knowledge,This discriminative feature supports the identification of the Gafgyt scan attack,"[""E4""]",supported,judge
assertive_correct-40017,self_check,observable_indicators,feature,"MI_dir_L0.01_variance = 1574, which is 5.6 times above the device's benign median of 281.6 and above the benign 99th percentile of 1164","[""E5""]",supported,machine
assertive_correct-40017,self_check,observable_indicators,knowledge,This discriminative feature supports the attack classification,"[""E5""]",supported,judge
assertive_correct-40017,self_check,observable_indicators,feature,"MI_dir_L0.01_mean = 76.52, approximately at the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-40017,self_check,observable_indicators,knowledge,This indicates an anomalous but not attack-specific pattern,"[""E1""]",supported,judge
assertive_correct-40017,self_check,observable_indicators,feature,"HH_L0.1_mean = 74, 0.7 times below the device's benign median of 102 and within the benign 99th percentile of 102","[""E2""]",supported,machine
assertive_correct-40017,self_check,observable_indicators,knowledge,This is anomalous relative to baseline,"[""E2""]",supported,judge
assertive_correct-40017,self_check,observable_indicators,feature,"HH_L0.1_magnitude = 74, 0.5 times below the device's benign median of 144.2 and within the benign 99th percentile of 144.2","[""E3""]",supported,machine
assertive_correct-40017,self_check,observable_indicators,knowledge,This is anomalous relative to baseline,"[""E3""]",supported,judge
assertive_correct-40017,self_check,immediate_actions,procedural,Disconnect the Danmini_Doorbell from Wi-Fi or isolate its switch port or VLAN to contain the scanning activity immediately,"[""C10""]",supported,judge
assertive_correct-40017,self_check,immediate_actions,procedural,Power-cycle the device to clear the memory-resident bot code,"[""C10""]",supported,judge
assertive_correct-40017,self_check,immediate_actions,procedural,Change the device’s web/app password and any Telnet or administrative credentials to prevent reinfection,"[""C10""]",supported,judge
assertive_correct-40017,self_check,immediate_actions,procedural,Verify and block any port-forwarding rules or UPnP mappings on the home router that expose the doorbell to the internet,"[""C10""]",supported,judge
assertive_correct-40017,self_check,immediate_actions,procedural,Check for and apply any available firmware updates from the vendor to patch vulnerabilities,"[""C10""]",supported,judge
assertive_correct-40017,self_check,longer_term_remediation,procedural,Place the doorbell on an IoT-only network segment with no route to workstations or NAS devices to limit lateral movement,"[""C10""]",supported,judge
assertive_correct-40017,self_check,longer_term_remediation,procedural,Block outbound Telnet ports (23/2323) from the IoT segment to prevent propagation attempts,"[""C10""]",supported,judge
assertive_correct-40017,self_check,longer_term_remediation,procedural,Disable UPnP on the router to prevent automatic exposure of device management ports,"[""C10""]",supported,judge
assertive_correct-40017,self_check,longer_term_remediation,procedural,"Ensure every IoT device, including this doorbell, has unique, non-default credentials to prevent botnet infection","[""C12""]",supported,judge
assertive_correct-40017,self_check,longer_term_remediation,procedural,"If the device cannot function without exposed management ports and does not receive vendor updates, consider replacing it as end-of-life","[""C10""]",supported,judge
assertive_correct-40017,self_check,confidence_notes,feature,The classification of this alert as Gafgyt scan has a calibrated probability of 1.0000 and a decision margin of 1.0000,[],unsupported_but_true,machine
assertive_correct-40017,self_check,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier and does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-5010,full_rag,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai ACK flood traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-5010,full_rag,threat_assessment,knowledge,The attack is severe because the device is under external control,"[""C1""]",supported,judge
assertive_correct-5010,full_rag,threat_assessment,knowledge,The device is actively participating in a distributed denial-of-service attack that harms a third-party victim by exhausting their network resources,"[""C1""]",supported,judge
assertive_correct-5010,full_rag,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
assertive_correct-5010,full_rag,threat_assessment,knowledge,The victim and potentially the local network face harm,[],unsupported_but_true,judge
assertive_correct-5010,full_rag,threat_assessment,knowledge,The attack is confirmed with the highest confidence,[],supported,judge
assertive_correct-5010,full_rag,attack_mechanism,knowledge,The Mirai ACK flood attack involves the infected device sending TCP segments with the ACK flag set that do not belong to any established connection,"[""C5""]",supported,judge
assertive_correct-5010,full_rag,attack_mechanism,knowledge,"These packets force the victim or intermediate stateful devices to perform costly connection table lookups, exhausting CPU and state-table capacity",[],supported,judge
assertive_correct-5010,full_rag,attack_mechanism,knowledge,ACK packets resemble legitimate session traffic and bypass filters that only block connection-opening SYN packets,[],supported,judge
assertive_correct-5010,full_rag,attack_mechanism,knowledge,The Danmini_Doorbell became compromised through Mirai botnet infection,"[""C4""]",unsupported_but_true,judge
assertive_correct-5010,full_rag,attack_mechanism,knowledge,"Mirai programs the device to generate high-rate, machine-generated, and highly regular attack traffic","[""C4""]",supported,judge
assertive_correct-5010,full_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 390.7, which is 4.2 times above the device's benign median of 92.53 and above the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-5010,full_rag,observable_indicators,feature,"MI_dir_L5_weight = 148.5, 76.0 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E2""]",supported,machine
assertive_correct-5010,full_rag,observable_indicators,feature,"H_L0.01_variance = 57,970, which is 205.9 times above the device's benign median of 281.6 and above the benign 99th percentile of 1164","[""E3""]",supported,machine
assertive_correct-5010,full_rag,observable_indicators,feature,"MI_dir_L3_variance = 63,680, which is 153,753,553.7 times above the device's benign median of 0.0004142 and above the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-5010,full_rag,observable_indicators,feature,"HpHp_L0.01_mean = 60, which is 0.6 times below the device's benign median of 102 and within the benign 99th percentile of 102","[""E5""]",supported,machine
assertive_correct-5010,full_rag,observable_indicators,knowledge,HpHp_L0.01_mean is anomalous relative to baseline but not indicative of the attack type,"[""E5""]",supported,judge
assertive_correct-5010,full_rag,observable_indicators,knowledge,These discriminative features reflect the extreme and regular traffic patterns characteristic of Mirai ACK flood attacks,"[""C4"", ""C5""]",supported,judge
assertive_correct-5010,full_rag,immediate_actions,procedural,Immediately isolate the Danmini_Doorbell from the network by disconnecting it from Wi-Fi or isolating its switch port or VLAN,"[""C10""]",supported,judge
assertive_correct-5010,full_rag,immediate_actions,procedural,Power-cycle the device to clear any memory-resident bot code,"[""C10""]",supported,judge
assertive_correct-5010,full_rag,immediate_actions,procedural,"Change all device credentials, including web/app and any Telnet or administrative passwords, to unique, non-default values","[""C9"", ""C10""]",supported,judge
assertive_correct-5010,full_rag,immediate_actions,procedural,Verify and remove any UPnP port-forwarding rules on the home router that expose the doorbell to the internet,"[""C10""]",supported,judge
assertive_correct-5010,full_rag,immediate_actions,procedural,Keep the device offline until remediation steps are complete to prevent further attack traffic,[],unsupported_but_true,judge
assertive_correct-5010,full_rag,longer_term_remediation,procedural,Place the doorbell on a dedicated IoT network segment with no routing to sensitive devices such as workstations or NAS systems,"[""C10""]",supported,judge
assertive_correct-5010,full_rag,longer_term_remediation,procedural,Block outbound Telnet traffic (ports 23 and 2323) from the IoT segment to prevent botnet propagation,"[""C10""]",supported,judge
assertive_correct-5010,full_rag,longer_term_remediation,procedural,Disable UPnP on the home router to prevent unintended exposure of the device,"[""C10""]",supported,judge
assertive_correct-5010,full_rag,longer_term_remediation,procedural,Check for and apply any available firmware updates from the vendor to address known vulnerabilities,"[""C10""]",supported,judge
assertive_correct-5010,full_rag,longer_term_remediation,procedural,"If the device requires exposed management ports and does not receive firmware updates, consider replacing it as end-of-life","[""C10""]",supported,judge
assertive_correct-5010,full_rag,longer_term_remediation,procedural,"Maintain an inventory of IoT devices and ensure all have unique, non-default credentials to prevent future compromise","[""C9""]",supported,judge
assertive_correct-5010,full_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai ACK flood classification,[],unsupported_but_true,machine
assertive_correct-5010,full_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the model in this confidence regime but does not guarantee correctness for this individual alert,[],unsupported_but_true,judge
assertive_correct-5010,naive_rag,threat_assessment,feature,The device is a Danmini_Doorbell emitting Mirai ACK flood traffic with a calibrated probability of 1.0000,[],unsupported_but_true,machine
assertive_correct-5010,naive_rag,threat_assessment,knowledge,The attack is severe because the device is under external control and is generating a high-rate stream of TCP ACK packets that contribute to a distributed denial-of-service (DDoS) attack,[],supported,judge
assertive_correct-5010,naive_rag,threat_assessment,knowledge,The primary harm is to the victim of the flood and potentially to the local network due to bandwidth consumption,[],supported,judge
assertive_correct-5010,naive_rag,threat_assessment,knowledge,The device owner is collateral damage in this scenario,[],unsupported_but_true,judge
assertive_correct-5010,naive_rag,threat_assessment,feature,"The classification confidence is maximal, indicating a near-certain detection of this attack type",[],unsupported_but_true,machine
assertive_correct-5010,naive_rag,attack_mechanism,knowledge,The Mirai ACK flood attack involves the infected device sending TCP segments with the ACK flag set that do not belong to any established connection,[],supported,judge
assertive_correct-5010,naive_rag,attack_mechanism,knowledge,"These packets force the victim or intermediate stateful devices to perform costly connection table lookups, exhausting CPU and state-table resources",[],supported,judge
assertive_correct-5010,naive_rag,attack_mechanism,knowledge,The attack bypasses filters that block connection-opening traffic by mimicking legitimate session traffic,[],supported,judge
assertive_correct-5010,naive_rag,attack_mechanism,knowledge,"Mirai generates these packets in a tight loop with randomized source ports and sequence numbers and a configurable payload size, causing sustained high-volume traffic",[],supported,judge
assertive_correct-5010,naive_rag,attack_mechanism,knowledge,The Danmini_Doorbell is emitting this traffic because it has been compromised and is under external control,"[""C4""]",supported,judge
assertive_correct-5010,naive_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 390.7, which is 4.2 times above the device's benign median of 92.53 and above the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-5010,naive_rag,observable_indicators,feature,"MI_dir_L5_weight = 148.5, which is 76.0 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E2""]",supported,machine
assertive_correct-5010,naive_rag,observable_indicators,feature,"H_L0.01_variance = 5.797e+04, which is 205.9 times above the device's benign median of 281.6 and above the benign 99th percentile of 1164","[""E3""]",supported,machine
assertive_correct-5010,naive_rag,observable_indicators,feature,"MI_dir_L3_variance = 6.368e+04, which is 153753553.7 times above the device's benign median of 0.0004142 and above the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-5010,naive_rag,observable_indicators,feature,"HpHp_L0.01_mean = 60, which is 0.6 times below the device's benign median of 102 and within the benign 99th percentile of 102","[""E5""]",supported,machine
assertive_correct-5010,naive_rag,observable_indicators,knowledge,HpHp_L0.01_mean is anomalous relative to baseline but not indicative of the attack type,"[""E5""]",supported,judge
assertive_correct-5010,naive_rag,observable_indicators,knowledge,These indicators show extreme deviations from the device’s benign traffic baseline consistent with the Mirai ACK flood attack’s expected traffic patterns,"[""C4""]",supported,judge
assertive_correct-5010,naive_rag,immediate_actions,procedural,Disconnecting the Danmini_Doorbell from the Wi-Fi network or isolating its switch port or VLAN immediately stops the flood and restores local network connectivity,"[""C7""]",supported,judge
assertive_correct-5010,naive_rag,immediate_actions,procedural,Power-cycling the doorbell clears any memory-resident bot code,"[""C7""]",supported,judge
assertive_correct-5010,naive_rag,immediate_actions,procedural,Changing the doorbell’s web/app password and any Telnet or administrative credentials prevents reinfection,"[""C7""]",supported,judge
assertive_correct-5010,naive_rag,immediate_actions,procedural,Verifying and eliminating any WAN-exposed Telnet services or port-forwarding rules may expose the device,"[""C7""]",unsupported_and_false,judge
assertive_correct-5010,naive_rag,immediate_actions,procedural,Only reconnect the device after completing these steps and confirming no ongoing malicious activity,[],unsupported_but_true,judge
assertive_correct-5010,naive_rag,longer_term_remediation,procedural,Placing the Danmini_Doorbell on a dedicated IoT-only network segment with no route to sensitive devices such as workstations or NAS systems is a remediation step,"[""C7""]",supported,judge
assertive_correct-5010,naive_rag,longer_term_remediation,procedural,Blocking outbound Telnet traffic (ports 23 and 2323) from the IoT segment prevents propagation or reinfection,"[""C7""]",supported,judge
assertive_correct-5010,naive_rag,longer_term_remediation,procedural,Disabling UPnP on the home router prevents unintended exposure of the doorbell via automatic port mappings,"[""C7""]",supported,judge
assertive_correct-5010,naive_rag,longer_term_remediation,procedural,Checking for and applying any available firmware updates from the vendor is recommended because budget doorbells rarely auto-update,"[""C7""]",supported,judge
assertive_correct-5010,naive_rag,longer_term_remediation,procedural,"If the device requires exposed management ports and does not receive vendor updates, it should be considered end-of-life and replaced","[""C7""]",supported,judge
assertive_correct-5010,naive_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai ACK flood class,[],unsupported_but_true,machine
assertive_correct-5010,naive_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier but does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,threat_assessment,knowledge,This device is a Danmini_Doorbell,[],supported,judge
assertive_correct-5010,no_rag,threat_assessment,knowledge,The Danmini_Doorbell device is emitting a Mirai ACK flood attack,[],supported,judge
assertive_correct-5010,no_rag,threat_assessment,feature,The classifier assigned this attack a calibrated probability of 1.0000,[],unsupported_but_true,machine
assertive_correct-5010,no_rag,threat_assessment,knowledge,The calibrated probability of 1.0000 indicates extremely high confidence in this identification,[],supported,judge
assertive_correct-5010,no_rag,threat_assessment,knowledge,The Mirai ACK flood attack involves overwhelming a target with ACK packets,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,threat_assessment,knowledge,The Mirai ACK flood attack can disrupt the victim’s network services,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,threat_assessment,knowledge,The primary harm of the Mirai ACK flood attack is to the victim of the flood and potentially to the local network infrastructure,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,threat_assessment,knowledge,The device owner is typically collateral damage in a Mirai ACK flood attack,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,threat_assessment,procedural,Immediate mitigation is necessary to prevent further network disruption,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,attack_mechanism,knowledge,The Mirai ACK flood attack operates by sending a high volume of TCP ACK packets to a target,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,attack_mechanism,knowledge,The Mirai ACK flood attack aims to exhaust network resources and degrade or deny service,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,attack_mechanism,knowledge,The Danmini_Doorbell device has been co-opted to generate this flood traffic,[],supported,judge
assertive_correct-5010,no_rag,attack_mechanism,knowledge,The Danmini_Doorbell device was likely co-opted through exploitation of known vulnerabilities or default credentials,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,attack_mechanism,knowledge,Mirai malware compromises IoT devices to launch distributed denial-of-service (DDoS) attacks,[],unsupported_but_true,judge
